fold_id,h3_index,h3_block,y_true,y_proba,y_pred
2,890999381cbffff,870999381ffffff,0,0.04276928832872115,0
2,890999381cfffff,870999381ffffff,0,0.0141032062155636,0
2,890999381d3ffff,870999381ffffff,0,0.9355612002578032,1
2,890999381d7ffff,870999381ffffff,0,0.49119889636379443,0
2,890999381dbffff,870999381ffffff,0,0.3893267362294477,0
2,89099938403ffff,870999384ffffff,0,0.00448667600351058,0
2,89099938407ffff,870999384ffffff,0,0.00448667600351058,0
2,8909993840bffff,870999384ffffff,0,0.00448667600351058,0
2,8909993840fffff,870999384ffffff,1,0.7225205564576324,1
2,89099938413ffff,870999384ffffff,0,0.005430634844934066,0
2,89099938417ffff,870999384ffffff,1,0.30409554046718307,0
2,8909993841bffff,870999384ffffff,0,0.0737124992148997,0
2,89099938423ffff,870999384ffffff,0,0.00448667600351058,0
2,89099938427ffff,870999384ffffff,0,0.00448667600351058,0
2,8909993842bffff,870999384ffffff,1,0.9355612002578032,1
2,8909993842fffff,870999384ffffff,0,0.49119889636379443,0
2,89099938433ffff,870999384ffffff,0,0.02976214380641402,0
2,89099938437ffff,870999384ffffff,0,0.07859666530990796,0
2,8909993843bffff,870999384ffffff,0,0.011610181890505545,0
2,89099938443ffff,870999384ffffff,0,0.00448667600351058,0
2,89099938447ffff,870999384ffffff,0,0.00448667600351058,0
2,8909993844bffff,870999384ffffff,1,0.7225205564576324,1
2,8909993844fffff,870999384ffffff,0,0.6841923531954731,1
2,89099938453ffff,870999384ffffff,0,0.30409554046718307,0
2,89099938457ffff,870999384ffffff,0,0.09069156670994949,0
2,8909993845bffff,870999384ffffff,0,0.033468058569935,0
2,89099938463ffff,870999384ffffff,0,0.00448667600351058,0
2,89099938467ffff,870999384ffffff,0,0.00448667600351058,0
2,8909993846bffff,870999384ffffff,0,0.49119889636379443,0
2,8909993846fffff,870999384ffffff,0,0.6289191009630711,1
2,89099938473ffff,870999384ffffff,0,0.07859666530990796,0
2,89099938477ffff,870999384ffffff,0,0.10513394240309007,0
2,8909993847bffff,870999384ffffff,0,0.008860370122914992,0
2,89099938483ffff,870999384ffffff,0,0.00448667600351058,0
2,89099938487ffff,870999384ffffff,1,0.9765554217537336,1
2,8909993848bffff,870999384ffffff,1,0.6841923531954731,1
2,8909993848fffff,870999384ffffff,1,0.7616800310126781,1
2,890999384a3ffff,870999384ffffff,0,0.9355612002578032,1
2,890999384a7ffff,870999384ffffff,1,0.49119889636379443,0
2,890999384abffff,870999384ffffff,0,0.3893267362294477,0
2,890999384afffff,870999384ffffff,0,0.3713404212805452,0
2,890999384b3ffff,870999384ffffff,0,0.011610181890505545,0
2,890999384b7ffff,870999384ffffff,0,0.008860370122914992,0
2,890999384bbffff,870999384ffffff,0,0.08447230395546357,0
2,890999384c3ffff,870999384ffffff,0,0.7225205564576324,1
2,890999384c7ffff,870999384ffffff,0,0.6841923531954731,1
2,890999384cbffff,870999384ffffff,0,0.2815594046791617,0
2,890999384cfffff,870999384ffffff,0,0.16896714346305416,0
2,890999384d7ffff,870999384ffffff,0,0.008860370122914992,0
2,890999384dbffff,870999384ffffff,0,0.0141032062155636,0
2,89099938503ffff,870999385ffffff,0,0.005430634844934066,0
2,89099938507ffff,870999385ffffff,0,0.30409554046718307,0
2,8909993850bffff,870999385ffffff,0,0.0737124992148997,0
2,8909993850fffff,870999385ffffff,1,0.033468058569935,0
2,89099938513ffff,870999385ffffff,0,0.00448667600351058,0
2,89099938517ffff,870999385ffffff,0,0.00448667600351058,0
2,8909993851bffff,870999385ffffff,1,0.9355612002578032,1
2,89099938523ffff,870999385ffffff,1,0.02976214380641402,0
2,89099938527ffff,870999385ffffff,0,0.07859666530990796,0
2,8909993852bffff,870999385ffffff,0,0.011610181890505545,0
2,8909993852fffff,870999385ffffff,0,0.008860370122914992,0
2,89099938533ffff,870999385ffffff,0,0.00448667600351058,0
2,89099938537ffff,870999385ffffff,0,0.00448667600351058,0
2,8909993853bffff,870999385ffffff,1,0.7225205564576324,1
2,89099938543ffff,870999385ffffff,0,0.30409554046718307,0
2,89099938547ffff,870999385ffffff,0,0.09069156670994949,0
2,8909993854bffff,870999385ffffff,0,0.033468058569935,0
2,8909993854fffff,870999385ffffff,0,0.008860370122914992,0
2,89099938553ffff,870999385ffffff,0,0.00448667600351058,0
2,89099938557ffff,870999385ffffff,0,0.00448667600351058,0
2,8909993855bffff,870999385ffffff,1,0.49119889636379443,0
2,89099938563ffff,870999385ffffff,0,0.07859666530990796,0
2,89099938567ffff,870999385ffffff,0,0.10513394240309007,0
2,8909993856bffff,870999385ffffff,0,0.008860370122914992,0
2,8909993856fffff,870999385ffffff,0,0.008860370122914992,0
2,89099938573ffff,870999385ffffff,0,0.00448667600351058,0
2,89099938577ffff,870999385ffffff,1,0.9765554217537336,1
2,8909993857bffff,870999385ffffff,1,0.6841923531954731,1
2,89099938583ffff,870999385ffffff,0,0.09069156670994949,0
2,89099938587ffff,870999385ffffff,0,0.011610181890505545,0
2,8909993858bffff,870999385ffffff,0,0.008860370122914992,0
2,8909993858fffff,870999385ffffff,0,0.026289215227758865,0
2,89099938593ffff,870999385ffffff,0,0.00448667600351058,0
2,89099938597ffff,870999385ffffff,1,0.5413486494249071,1
2,8909993859bffff,870999385ffffff,1,0.6289191009630711,1
2,890999385a3ffff,870999385ffffff,0,0.011610181890505545,0
2,890999385a7ffff,870999385ffffff,0,0.008860370122914992,0
2,890999385abffff,870999385ffffff,0,0.08447230395546357,0
2,890999385afffff,870999385ffffff,0,0.033641128333906194,0
2,890999385b3ffff,870999385ffffff,1,0.7225205564576324,1
2,890999385b7ffff,870999385ffffff,0,0.6841923531954731,1
2,890999385bbffff,870999385ffffff,1,0.2815594046791617,0
2,890999385c3ffff,870999385ffffff,0,0.033468058569935,0
2,890999385c7ffff,870999385ffffff,0,0.008860370122914992,0
2,890999385cbffff,870999385ffffff,0,0.0141032062155636,0
2,890999385cfffff,870999385ffffff,0,0.00448667600351058,0
2,890999385d3ffff,870999385ffffff,1,0.49119889636379443,0
2,890999385d7ffff,870999385ffffff,0,0.6289191009630711,1
2,890999385dbffff,870999385ffffff,0,0.3713404212805452,0
2,89099939103ffff,870999391ffffff,0,0.00448667600351058,0
2,89099939107ffff,870999391ffffff,0,0.00448667600351058,0
2,8909993910bffff,870999391ffffff,0,0.00448667600351058,0
2,8909993910fffff,870999391ffffff,1,0.9355612002578032,1
2,89099939113ffff,870999391ffffff,1,0.005249281292659611,0
2,89099939117ffff,870999391ffffff,0,0.02976214380641402,0
2,8909993911bffff,870999391ffffff,0,0.026552238502258883,0
2,89099939123ffff,870999391ffffff,0,0.00448667600351058,0
2,89099939127ffff,870999391ffffff,0,0.00448667600351058,0
2,8909993912bffff,870999391ffffff,0,0.00448667600351058,0
2,8909993912fffff,870999391ffffff,0,0.7225205564576324,1
2,89099939133ffff,870999391ffffff,0,0.005430634844934066,0
2,89099939137ffff,870999391ffffff,0,0.30409554046718307,0
2,8909993913bffff,870999391ffffff,0,0.0737124992148997,0
2,89099939163ffff,870999391ffffff,0,0.00448667600351058,0
2,89099939167ffff,870999391ffffff,0,0.00448667600351058,0
2,8909993916fffff,870999391ffffff,1,0.6841923531954731,1
2,89099939173ffff,870999391ffffff,0,0.30409554046718307,0
2,89099939177ffff,870999391ffffff,0,0.09069156670994949,0
2,89099939183ffff,870999391ffffff,0,0.00448667600351058,0
2,89099939187ffff,870999391ffffff,0,0.00448667600351058,0
2,8909993918bffff,870999391ffffff,0,0.49119889636379443,0
2,8909993918fffff,870999391ffffff,1,0.6289191009630711,1
2,89099939193ffff,870999391ffffff,0,0.07859666530990796,0
2,89099939197ffff,870999391ffffff,0,0.10513394240309007,0
2,8909993919bffff,870999391ffffff,0,0.008860370122914992,0
2,890999391a3ffff,870999391ffffff,0,0.00448667600351058,0
2,890999391a7ffff,870999391ffffff,1,0.7225205564576324,1
2,890999391abffff,870999391ffffff,1,0.6692268548993744,1
2,890999391afffff,870999391ffffff,0,0.2815594046791617,0
2,890999391b3ffff,870999391ffffff,0,0.0737124992148997,0
2,890999391b7ffff,870999391ffffff,0,0.033468058569935,0
2,890999391bbffff,870999391ffffff,0,0.04276928832872115,0
2,89099939883ffff,870999398ffffff,0,0.011610181890505545,0
2,89099939887ffff,870999398ffffff,0,0.008860370122914992,0
2,8909993988bffff,870999398ffffff,0,0.026289215227758865,0
2,8909993988fffff,870999398ffffff,0,0.0141032062155636,0
2,89099939893ffff,870999398ffffff,0,0.5413486494249071,1
2,89099939897ffff,870999398ffffff,1,0.26409434444192265,0
2,8909993989bffff,870999398ffffff,0,0.464547692339227,0
2,890999398b3ffff,870999398ffffff,1,0.6841923531954731,1
2,890999398b7ffff,870999398ffffff,0,0.7616800310126781,1
2,890999398c3ffff,870999398ffffff,0,0.008860370122914992,0
2,890999398c7ffff,870999398ffffff,0,0.026289215227758865,0
2,890999398cbffff,870999398ffffff,0,0.00448667600351058,0
2,890999398d3ffff,870999398ffffff,0,0.6289191009630711,1
2,890999398d7ffff,870999398ffffff,1,0.464547692339227,0
2,890999398dbffff,870999398ffffff,0,0.1409055246559318,0
2,8909993ac23ffff,8709993acffffff,1,0.2342122413428302,0
2,8909993ac27ffff,8709993acffffff,0,0.6692268548993744,1
2,8909993ac2bffff,8709993acffffff,0,0.431068339853379,0
2,8909993ac2fffff,8709993acffffff,0,0.2713663385301654,0
2,8909993ac63ffff,8709993acffffff,0,0.6692268548993744,1
2,8909993ac67ffff,8709993acffffff,1,0.2815594046791617,0
2,8909993ac6bffff,8709993acffffff,0,0.2713663385301654,0
2,8909993ac6fffff,8709993acffffff,1,0.10288487732880756,0
2,8909993ac77ffff,8709993acffffff,0,0.0141032062155636,0
2,8909993ac7bffff,8709993acffffff,0,0.00448667600351058,0
3,89099938203ffff,870999382ffffff,0,0.004080975976983114,0
3,89099938207ffff,870999382ffffff,0,0.004080975976983114,0
3,8909993820bffff,870999382ffffff,0,0.004080975976983114,0
3,8909993820fffff,870999382ffffff,1,0.8305053716353007,1
3,89099938213ffff,870999382ffffff,0,0.21453481139602626,0
3,89099938217ffff,870999382ffffff,0,0.1964360461221613,0
3,8909993821bffff,870999382ffffff,0,0.01904466436313258,0
3,89099938223ffff,870999382ffffff,0,0.004080975976983114,0
3,89099938227ffff,870999382ffffff,0,0.004080975976983114,0
3,8909993822bffff,870999382ffffff,0,0.004080975976983114,0
3,8909993822fffff,870999382ffffff,1,0.7459423160855334,1
3,89099938233ffff,870999382ffffff,0,0.007450387842608431,0
3,89099938237ffff,870999382ffffff,0,0.193698475811562,0
3,8909993823bffff,870999382ffffff,0,0.04072817302331993,0
3,89099938243ffff,870999382ffffff,0,0.004080975976983114,0
3,89099938247ffff,870999382ffffff,0,0.004080975976983114,0
3,8909993824bffff,870999382ffffff,1,0.8305053716353007,1
3,8909993824fffff,870999382ffffff,0,0.5801516659364759,1
3,89099938253ffff,870999382ffffff,0,0.1964360461221613,0
3,89099938257ffff,870999382ffffff,0,0.06853029707535872,0
3,8909993825bffff,870999382ffffff,0,0.011807702096125467,0
3,89099938263ffff,870999382ffffff,0,0.004080975976983114,0
3,89099938267ffff,870999382ffffff,0,0.004080975976983114,0
3,8909993826bffff,870999382ffffff,1,0.7459423160855334,1
3,8909993826fffff,870999382ffffff,1,0.6097977471814751,1
3,89099938273ffff,870999382ffffff,1,0.193698475811562,0
3,89099938277ffff,870999382ffffff,0,0.06339544634817071,0
3,8909993827bffff,870999382ffffff,0,0.029522878607346353,0
3,89099938283ffff,870999382ffffff,0,0.004080975976983114,0
3,89099938287ffff,870999382ffffff,0,0.004080975976983114,0
3,8909993828bffff,870999382ffffff,0,0.5801516659364759,1
3,8909993828fffff,870999382ffffff,0,0.6601430334515533,1
3,89099938293ffff,870999382ffffff,0,0.06853029707535872,0
3,89099938297ffff,870999382ffffff,0,0.01904466436313258,0
3,8909993829bffff,870999382ffffff,0,0.006728370600976319,0
3,890999382a3ffff,870999382ffffff,0,0.004080975976983114,0
3,890999382a7ffff,870999382ffffff,0,0.7459423160855334,1
3,890999382abffff,870999382ffffff,0,0.6853999759614515,1
3,890999382afffff,870999382ffffff,1,0.2860639165520397,0
3,890999382b3ffff,870999382ffffff,0,0.04072817302331993,0
3,890999382b7ffff,870999382ffffff,1,0.029522878607346353,0
3,890999382bbffff,870999382ffffff,1,0.006728370600976319,0
3,890999382c3ffff,870999382ffffff,1,0.8305053716353007,1
3,890999382c7ffff,870999382ffffff,0,0.5801516659364759,1
3,890999382cbffff,870999382ffffff,0,0.40840803781121976,0
3,890999382cfffff,870999382ffffff,0,0.442853259415955,0
3,890999382d3ffff,870999382ffffff,0,0.011807702096125467,0
3,890999382d7ffff,870999382ffffff,0,0.006728370600976319,0
3,890999382dbffff,870999382ffffff,0,0.03303591824036101,0
3,89099938603ffff,870999386ffffff,0,0.004080975976983114,0
3,89099938607ffff,870999386ffffff,0,0.004080975976983114,0
3,8909993860bffff,870999386ffffff,1,0.8305053716353007,1
3,8909993860fffff,870999386ffffff,0,0.5801516659364759,1
3,89099938613ffff,870999386ffffff,0,0.1964360461221613,0
3,89099938617ffff,870999386ffffff,0,0.06853029707535872,0
3,8909993861bffff,870999386ffffff,0,0.011807702096125467,0
3,89099938623ffff,870999386ffffff,0,0.004080975976983114,0
3,89099938627ffff,870999386ffffff,0,0.004080975976983114,0
3,8909993862bffff,870999386ffffff,1,0.7459423160855334,1
3,8909993862fffff,870999386ffffff,1,0.6097977471814751,1
3,89099938633ffff,870999386ffffff,0,0.193698475811562,0
3,89099938637ffff,870999386ffffff,0,0.06339544634817071,0
3,8909993863bffff,870999386ffffff,0,0.029522878607346353,0
3,89099938643ffff,870999386ffffff,0,0.004080975976983114,0
3,89099938647ffff,870999386ffffff,0,0.004080975976983114,0
3,8909993864bffff,870999386ffffff,1,0.5801516659364759,1
3,8909993864fffff,870999386ffffff,1,0.6601430334515533,1
3,89099938653ffff,870999386ffffff,0,0.06853029707535872,0
3,89099938657ffff,870999386ffffff,1,0.01904466436313258,0
3,8909993865bffff,870999386ffffff,0,0.006728370600976319,0
3,89099938663ffff,870999386ffffff,0,0.004080975976983114,0
3,89099938667ffff,870999386ffffff,1,0.9804696657810789,1
3,8909993866bffff,870999386ffffff,1,0.6097977471814751,1
3,8909993866fffff,870999386ffffff,1,0.6713887625345739,1
3,89099938673ffff,870999386ffffff,0,0.06339544634817071,0
3,89099938677ffff,870999386ffffff,0,0.011807702096125467,0
3,8909993867bffff,870999386ffffff,0,0.006728370600976319,0
3,89099938683ffff,870999386ffffff,0,0.004080975976983114,0
3,89099938687ffff,870999386ffffff,0,0.6234112541726399,1
3,8909993868bffff,870999386ffffff,1,0.6601430334515533,1
3,8909993868fffff,870999386ffffff,0,0.6195664356066958,1
3,89099938693ffff,870999386ffffff,0,0.01904466436313258,0
3,89099938697ffff,870999386ffffff,0,0.011807702096125467,0
3,8909993869bffff,870999386ffffff,0,0.006728370600976319,0
3,890999386a3ffff,870999386ffffff,1,0.7459423160855334,1
3,890999386a7ffff,870999386ffffff,0,0.6097977471814751,1
3,890999386abffff,870999386ffffff,0,0.2860639165520397,0
3,890999386afffff,870999386ffffff,0,0.10596386670072752,0
3,890999386b3ffff,870999386ffffff,0,0.029522878607346353,0
3,890999386b7ffff,870999386ffffff,0,0.006728370600976319,0
3,890999386bbffff,870999386ffffff,0,0.01073483690516834,0
3,890999386c3ffff,870999386ffffff,0,0.5801516659364759,1
3,890999386c7ffff,870999386ffffff,0,0.6601430334515533,1
3,890999386cbffff,870999386ffffff,0,0.442853259415955,0
3,890999386cfffff,870999386ffffff,0,0.05500082309342013,0
3,890999386d3ffff,870999386ffffff,0,0.006728370600976319,0
3,890999386d7ffff,870999386ffffff,0,0.006728370600976319,0
3,890999386dbffff,870999386ffffff,0,0.04135099266709348,0
3,89099938a13ffff,87099938affffff,0,0.01904466436313258,0
3,89099938a17ffff,87099938affffff,0,0.011807702096125467,0
3,89099938a1bffff,87099938affffff,0,0.006728370600976319,0
3,89099938a83ffff,87099938affffff,1,0.5801516659364759,1
3,89099938a87ffff,87099938affffff,1,0.6601430334515533,1
3,89099938a8bffff,87099938affffff,0,0.442853259415955,0
3,89099938a8fffff,87099938affffff,0,0.05500082309342013,0
3,89099938a93ffff,87099938affffff,0,0.006728370600976319,0
3,89099938a97ffff,87099938affffff,0,0.006728370600976319,0
3,89099938a9bffff,87099938affffff,0,0.04135099266709348,0
3,89099938aa3ffff,87099938affffff,0,0.6853999759614515,1
3,89099938ab3ffff,87099938affffff,0,0.006728370600976319,0
3,89099938ab7ffff,87099938affffff,0,0.01073483690516834,0
3,89099938abbffff,87099938affffff,0,0.004080975976983114,0
3,89099938ac3ffff,87099938affffff,0,0.40840803781121976,0
3,89099938ac7ffff,87099938affffff,1,0.442853259415955,0
3,89099938acbffff,87099938affffff,0,0.158576263049754,0
3,89099938acfffff,87099938affffff,0,0.026773271794239543,0
3,89099938ad3ffff,87099938affffff,0,0.03303591824036101,0
3,89099938ad7ffff,87099938affffff,0,0.04135099266709348,0
3,89099938adbffff,87099938affffff,0,0.004080975976983114,0
3,89099939d03ffff,87099939dffffff,1,0.8305053716353007,1
3,89099939d07ffff,87099939dffffff,1,0.5801516659364759,1
3,89099939d0bffff,87099939dffffff,0,0.40840803781121976,0
3,89099939d0fffff,87099939dffffff,0,0.442853259415955,0
3,89099939d13ffff,87099939dffffff,0,0.011807702096125467,0
3,89099939d17ffff,87099939dffffff,0,0.006728370600976319,0
3,89099939d1bffff,87099939dffffff,1,0.03303591824036101,0
3,89099939d23ffff,87099939dffffff,1,0.7459423160855334,1
3,89099939d27ffff,87099939dffffff,1,0.6097977471814751,1
3,89099939d2bffff,87099939dffffff,0,0.2860639165520397,0
3,89099939d33ffff,87099939dffffff,0,0.029522878607346353,0
3,89099939d37ffff,87099939dffffff,0,0.006728370600976319,0
3,89099939d3bffff,87099939dffffff,0,0.01073483690516834,0
3,89099939d43ffff,87099939dffffff,0,0.5801516659364759,1
3,89099939d47ffff,87099939dffffff,0,0.6601430334515533,1
3,89099939d4bffff,87099939dffffff,0,0.442853259415955,0
3,89099939d4fffff,87099939dffffff,1,0.05500082309342013,0
3,89099939d53ffff,87099939dffffff,0,0.006728370600976319,0
3,89099939d57ffff,87099939dffffff,0,0.006728370600976319,0
3,89099939d5bffff,87099939dffffff,0,0.04135099266709348,0
3,89099939d63ffff,87099939dffffff,1,0.6097977471814751,1
3,89099939d73ffff,87099939dffffff,0,0.006728370600976319,0
3,89099939d77ffff,87099939dffffff,0,0.006728370600976319,0
3,89099939d7bffff,87099939dffffff,0,0.004080975976983114,0
3,89099939d83ffff,87099939dffffff,0,0.6601430334515533,1
3,89099939d87ffff,87099939dffffff,0,0.6195664356066958,1
3,89099939d8bffff,87099939dffffff,0,0.05500082309342013,0
3,89099939d8fffff,87099939dffffff,0,0.1403333983921816,0
3,89099939d93ffff,87099939dffffff,0,0.006728370600976319,0
3,89099939d97ffff,87099939dffffff,0,0.01073483690516834,0
3,89099939d9bffff,87099939dffffff,0,0.004080975976983114,0
3,89099939da3ffff,87099939dffffff,0,0.2860639165520397,0
3,89099939da7ffff,87099939dffffff,0,0.10596386670072752,0
3,89099939dabffff,87099939dffffff,0,0.18986232016220878,0
3,89099939dafffff,87099939dffffff,0,0.032048249797501954,0
3,89099939db3ffff,87099939dffffff,0,0.01073483690516834,0
3,89099939db7ffff,87099939dffffff,0,0.004080975976983114,0
3,89099939dbbffff,87099939dffffff,0,0.004080975976983114,0
3,89099939dc3ffff,87099939dffffff,0,0.442853259415955,0
3,89099939dc7ffff,87099939dffffff,0,0.05500082309342013,0
3,89099939dcbffff,87099939dffffff,0,0.026773271794239543,0
3,89099939dcfffff,87099939dffffff,0,0.018990703015990474,0
3,89099939dd3ffff,87099939dffffff,0,0.04135099266709348,0
3,89099939dd7ffff,87099939dffffff,0,0.004080975976983114,0
3,89099939ddbffff,87099939dffffff,0,0.004080975976983114,0
3,89099939e03ffff,87099939effffff,0,0.011807702096125467,0
3,89099939e07ffff,87099939effffff,0,0.006728370600976319,0
3,89099939e0bffff,87099939effffff,0,0.03303591824036101,0
3,89099939e0fffff,87099939effffff,0,0.04135099266709348,0
3,89099939e13ffff,87099939effffff,0,0.7459423160855334,1
3,89099939e17ffff,87099939effffff,1,0.6097977471814751,1
3,89099939e1bffff,87099939effffff,1,0.2860639165520397,0
3,89099939e33ffff,87099939effffff,0,0.5801516659364759,1
3,89099939e37ffff,87099939effffff,0,0.6601430334515533,1
3,89099939e3bffff,87099939effffff,0,0.442853259415955,0
3,89099939e47ffff,87099939effffff,0,0.006728370600976319,0
3,89099939e57ffff,87099939effffff,1,0.6713887625345739,1
3,89099939e73ffff,87099939effffff,1,0.6601430334515533,1
3,89099939e83ffff,87099939effffff,0,0.006728370600976319,0
3,89099939e87ffff,87099939effffff,0,0.01073483690516834,0
3,89099939e8bffff,87099939effffff,0,0.004080975976983114,0
3,89099939e8fffff,87099939effffff,0,0.004080975976983114,0
3,89099939e93ffff,87099939effffff,1,0.6713887625345739,1
3,89099939e97ffff,87099939effffff,0,0.7696432232886291,1
3,89099939e9bffff,87099939effffff,0,0.2528169164675406,0
3,89099939ea3ffff,87099939effffff,0,0.01073483690516834,0
3,89099939ea7ffff,87099939effffff,0,0.004080975976983114,0
3,89099939eabffff,87099939effffff,0,0.004080975976983114,0
3,89099939eafffff,87099939effffff,0,0.004080975976983114,0
3,89099939eb3ffff,87099939effffff,0,0.442853259415955,0
3,89099939eb7ffff,87099939effffff,1,0.05500082309342013,0
3,89099939ebbffff,87099939effffff,0,0.026773271794239543,0
3,89099939ec3ffff,87099939effffff,0,0.04135099266709348,0
3,89099939ec7ffff,87099939effffff,0,0.004080975976983114,0
3,89099939ecfffff,87099939effffff,0,0.004080975976983114,0
3,89099939ed3ffff,87099939effffff,1,0.10596386670072752,0
3,89099939ed7ffff,87099939effffff,1,0.2528169164675406,0
4,8909993891bffff,870999389ffffff,1,0.45994992275593716,0
4,89099938953ffff,870999389ffffff,0,0.0022832916677127473,0
4,89099938957ffff,870999389ffffff,0,0.6205092390018557,1
4,8909993895bffff,870999389ffffff,0,0.5556081854825695,1
4,890999389c3ffff,870999389ffffff,0,0.006390555422815185,0
4,890999389c7ffff,870999389ffffff,0,0.02695011540714539,0
4,890999389cbffff,870999389ffffff,0,0.0022832916677127473,0
4,890999389cfffff,870999389ffffff,0,0.0022832916677127473,0
4,890999389d3ffff,870999389ffffff,1,0.5556081854825695,1
4,890999389d7ffff,870999389ffffff,1,0.33305544724547476,0
4,890999389dbffff,870999389ffffff,0,0.14099998653891552,0
4,89099938e03ffff,87099938effffff,1,0.8610529749187521,1
4,89099938e07ffff,87099938effffff,1,0.45994992275593716,0
4,89099938e0bffff,87099938effffff,0,0.33305544724547476,0
4,89099938e0fffff,87099938effffff,0,0.3181814216854059,0
4,89099938e13ffff,87099938effffff,0,0.00807630800249604,0
4,89099938e17ffff,87099938effffff,0,0.006390555422815185,0
4,89099938e1bffff,87099938effffff,1,0.038564335961408784,0
4,89099938e23ffff,87099938effffff,1,0.7298843825978545,1
4,89099938e27ffff,87099938effffff,0,0.7146053118450306,1
4,89099938e2bffff,87099938effffff,1,0.2756986639123296,0
4,89099938e2fffff,87099938effffff,0,0.14404879076820096,0
4,89099938e33ffff,87099938effffff,0,0.06469562502808403,0
4,89099938e37ffff,87099938effffff,0,0.006390555422815185,0
4,89099938e3bffff,87099938effffff,0,0.012378516380212964,0
4,89099938e43ffff,87099938effffff,1,0.45994992275593716,0
4,89099938e47ffff,87099938effffff,1,0.5556081854825695,1
4,89099938e4bffff,87099938effffff,1,0.3181814216854059,0
4,89099938e4fffff,87099938effffff,0,0.14099998653891552,0
4,89099938e53ffff,87099938effffff,0,0.006390555422815185,0
4,89099938e57ffff,87099938effffff,0,0.006390555422815185,0
4,89099938e5bffff,87099938effffff,0,0.040695065761637866,0
4,89099938e63ffff,87099938effffff,0,0.7146053118450306,1
4,89099938e67ffff,87099938effffff,1,0.7082083759347764,1
4,89099938e6bffff,87099938effffff,0,0.14404879076820096,0
4,89099938e6fffff,87099938effffff,1,0.2209669658265585,0
4,89099938e73ffff,87099938effffff,0,0.006390555422815185,0
4,89099938e77ffff,87099938effffff,0,0.02695011540714539,0
4,89099938e7bffff,87099938effffff,0,0.0022832916677127473,0
4,89099938e83ffff,87099938effffff,1,0.5556081854825695,1
4,89099938e87ffff,87099938effffff,1,0.33305544724547476,0
4,89099938e8bffff,87099938effffff,0,0.14099998653891552,0
4,89099938e8fffff,87099938effffff,0,0.09015280593509578,0
4,89099938e93ffff,87099938effffff,0,0.006390555422815185,0
4,89099938e97ffff,87099938effffff,0,0.012378516380212964,0
4,89099938e9bffff,87099938effffff,0,0.0022832916677127473,0
4,89099938ea3ffff,87099938effffff,1,0.2756986639123296,0
4,89099938ea7ffff,87099938effffff,0,0.14404879076820096,0
4,89099938eabffff,87099938effffff,1,0.19052750349906666,0
4,89099938eafffff,87099938effffff,0,0.03368728145608789,0
4,89099938eb3ffff,87099938effffff,0,0.012378516380212964,0
4,89099938eb7ffff,87099938effffff,0,0.0022832916677127473,0
4,89099938ebbffff,87099938effffff,0,0.0022832916677127473,0
4,89099938ec3ffff,87099938effffff,0,0.3181814216854059,0
4,89099938ec7ffff,87099938effffff,0,0.14099998653891552,0
4,89099938ecbffff,87099938effffff,0,0.02281191503348766,0
4,89099938ecfffff,87099938effffff,0,0.03643927723141443,0
4,89099938ed3ffff,87099938effffff,0,0.040695065761637866,0
4,89099938ed7ffff,87099938effffff,0,0.0022832916677127473,0
4,89099938edbffff,87099938effffff,0,0.0022832916677127473,0
4,8909993aa03ffff,8709993aaffffff,1,0.9707844873034662,1
4,8909993aa07ffff,8709993aaffffff,0,0.4959510452499288,0
4,8909993aa0bffff,8709993aaffffff,1,0.32067280789898034,0
4,8909993aa0fffff,8709993aaffffff,0,0.10608134740758797,0
4,8909993aa13ffff,8709993aaffffff,0,0.04828544596657477,0
4,8909993aa17ffff,8709993aaffffff,0,0.006390555422815185,0
4,8909993aa1bffff,8709993aaffffff,0,0.012378516380212964,0
4,8909993aa23ffff,8709993aaffffff,1,0.9580418961989569,1
4,8909993aa27ffff,8709993aaffffff,1,0.31521534462027395,0
4,8909993aa2bffff,8709993aaffffff,0,0.362942907429103,0
4,8909993aa2fffff,8709993aaffffff,0,0.12119960230583973,0
4,8909993aa33ffff,8709993aaffffff,0,0.006390555422815185,0
4,8909993aa37ffff,8709993aaffffff,0,0.006390555422815185,0
4,8909993aa3bffff,8709993aaffffff,0,0.016824767214600356,0
4,8909993aa43ffff,8709993aaffffff,0,0.4959510452499288,0
4,8909993aa47ffff,8709993aaffffff,1,0.5491703609531497,1
4,8909993aa4bffff,8709993aaffffff,0,0.10608134740758797,0
4,8909993aa4fffff,8709993aaffffff,0,0.07944088393575867,0
4,8909993aa53ffff,8709993aaffffff,0,0.006390555422815185,0
4,8909993aa57ffff,8709993aaffffff,0,0.059321421249141186,0
4,8909993aa5bffff,8709993aaffffff,0,0.025776041674064703,0
4,8909993aa63ffff,8709993aaffffff,1,0.31521534462027395,0
4,8909993aa67ffff,8709993aaffffff,0,0.33305544724547476,0
4,8909993aa6bffff,8709993aaffffff,0,0.12119960230583973,0
4,8909993aa6fffff,8709993aaffffff,0,0.26419053946191334,0
4,8909993aa73ffff,8709993aaffffff,0,0.006390555422815185,0
4,8909993aa77ffff,8709993aaffffff,0,0.038564335961408784,0
4,8909993aa7bffff,8709993aaffffff,0,0.0022832916677127473,0
4,8909993aa83ffff,8709993aaffffff,1,0.5491703609531497,1
4,8909993aa87ffff,8709993aaffffff,0,0.2756986639123296,0
4,8909993aa8bffff,8709993aaffffff,1,0.07944088393575867,0
