fold_id,h3_index,h3_block,y_true,y_proba,y_pred
2,892a100de0bffff,872a100deffffff,1,0.5660807308535906,1
2,892a100de0fffff,872a100deffffff,1,0.7475366692756733,1
2,892a100de13ffff,872a100deffffff,1,0.9322255980606733,1
2,892a100de17ffff,872a100deffffff,1,0.8996616007037167,1
2,892a100de1bffff,872a100deffffff,1,0.6020250022563292,1
2,892a100de23ffff,872a100deffffff,1,0.898064683702578,1
2,892a100de27ffff,872a100deffffff,1,0.9129853014996371,1
2,892a100de2bffff,872a100deffffff,1,0.8754213248248467,1
2,892a100de2fffff,872a100deffffff,1,0.8900968644151034,1
2,892a100de33ffff,872a100deffffff,1,0.9122597175004459,1
2,892a100de37ffff,872a100deffffff,1,0.955938570636647,1
2,892a100de3bffff,872a100deffffff,1,0.8671778473739283,1
2,892a100de43ffff,872a100deffffff,0,0.9566450342663678,1
2,892a100de47ffff,872a100deffffff,0,0.5761763715520725,1
2,892a100de4bffff,872a100deffffff,0,0.108230781559571,0
2,892a100de4fffff,872a100deffffff,0,0.3925805759329496,0
2,892a100de53ffff,872a100deffffff,1,0.7503835747873593,1
2,892a100de57ffff,872a100deffffff,0,0.9355892035382816,1
2,892a100de5bffff,872a100deffffff,1,0.8354823377230866,1
2,892a100de63ffff,872a100deffffff,1,0.6316485612595637,1
2,892a100de67ffff,872a100deffffff,1,0.7696043013688276,1
2,892a100de6bffff,872a100deffffff,0,0.832109664114842,1
2,892a100de6fffff,872a100deffffff,0,0.6819830457201278,1
2,892a100de73ffff,872a100deffffff,1,0.691383694610749,1
2,892a100de77ffff,872a100deffffff,1,0.7358059049802796,1
2,892a100de7bffff,872a100deffffff,1,0.7960529674239017,1
2,892a100de83ffff,872a100deffffff,0,0.9357299841540638,1
2,892a100de87ffff,872a100deffffff,1,0.9168133893125886,1
2,892a100de8bffff,872a100deffffff,1,0.9233334152584709,1
2,892a100de8fffff,872a100deffffff,1,0.8610887141076283,1
2,892a100de93ffff,872a100deffffff,1,0.9634379453245449,1
2,892a100de97ffff,872a100deffffff,0,0.9233943568779562,1
2,892a100de9bffff,872a100deffffff,1,0.9456479795616511,1
2,892a100dea3ffff,872a100deffffff,1,0.8793028213352996,1
2,892a100dea7ffff,872a100deffffff,1,0.9299051441445878,1
2,892a100deabffff,872a100deffffff,1,0.9211102451121813,1
2,892a100deafffff,872a100deffffff,1,0.8891484252883972,1
2,892a100deb3ffff,872a100deffffff,1,0.8701981125847832,1
2,892a100deb7ffff,872a100deffffff,1,0.8684157517703246,1
2,892a100debbffff,872a100deffffff,1,0.8507897032349403,1
2,892a100dec3ffff,872a100deffffff,1,0.8130139310686693,1
2,892a100dec7ffff,872a100deffffff,1,0.8397119667208869,1
2,892a100decbffff,872a100deffffff,0,0.831791064316947,1
2,892a100decfffff,872a100deffffff,0,0.8629204190220704,1
2,892a100ded3ffff,872a100deffffff,1,0.9098464265783671,1
2,892a100ded7ffff,872a100deffffff,1,0.8845483065610708,1
2,892a100dedbffff,872a100deffffff,0,0.7806586469817848,1
2,892a1072103ffff,872a10721ffffff,0,0.012987261843004375,0
2,892a1072107ffff,872a10721ffffff,0,0.012897555857099995,0
2,892a107210bffff,872a10721ffffff,0,0.012897555857099995,0
2,892a107210fffff,872a10721ffffff,0,0.012987261843004375,0
2,892a1072113ffff,872a10721ffffff,0,0.012897555857099995,0
2,892a1072117ffff,872a10721ffffff,0,0.023646837759006265,0
2,892a107211bffff,872a10721ffffff,0,0.012897555857099995,0
2,892a1072123ffff,872a10721ffffff,0,0.012987261843004375,0
2,892a1072127ffff,872a10721ffffff,0,0.178942212780679,0
2,892a107212bffff,872a10721ffffff,0,0.012987261843004375,0
2,892a107212fffff,872a10721ffffff,0,0.012897555857099995,0
2,892a1072133ffff,872a10721ffffff,0,0.012897555857099995,0
2,892a1072137ffff,872a10721ffffff,1,0.6308442579594931,1
2,892a107213bffff,872a10721ffffff,0,0.012897555857099995,0
2,892a1072143ffff,872a10721ffffff,0,0.014077451521303684,0
2,892a1072147ffff,872a10721ffffff,0,0.013139632416445121,0
2,892a1072153ffff,872a10721ffffff,0,0.01321679183120479,0
2,892a1072157ffff,872a10721ffffff,0,0.013139632416445121,0
2,892a1072163ffff,872a10721ffffff,0,0.012533677793111113,0
2,892a1072167ffff,872a10721ffffff,0,0.012897555857099995,0
2,892a107216fffff,872a10721ffffff,0,0.01293626705843854,0
2,892a1072173ffff,872a10721ffffff,0,0.012897555857099995,0
2,892a1072177ffff,872a10721ffffff,0,0.012897555857099995,0
2,892a107217bffff,872a10721ffffff,0,0.012278972220643235,0
2,892a1072183ffff,872a10721ffffff,1,0.63019241860134,1
2,892a1072187ffff,872a10721ffffff,1,0.9194846879384616,1
2,892a107218bffff,872a10721ffffff,0,0.012897555857099995,0
2,892a107218fffff,872a10721ffffff,0,0.5169828950457229,1
2,892a1072193ffff,872a10721ffffff,1,0.7688029082295814,1
2,892a1072197ffff,872a10721ffffff,1,0.7038789756000667,1
2,892a107219bffff,872a10721ffffff,0,0.012533677793111113,0
2,892a10721a3ffff,872a10721ffffff,1,0.6233443606868175,1
2,892a10721a7ffff,872a10721ffffff,1,0.23283842847605737,0
2,892a10721abffff,872a10721ffffff,1,0.5180639344875068,1
2,892a10721afffff,872a10721ffffff,1,0.8365186843000714,1
2,892a10721b3ffff,872a10721ffffff,1,0.7752068787295826,1
2,892a10721b7ffff,872a10721ffffff,1,0.48391257019770706,0
2,892a10721bbffff,872a10721ffffff,1,0.6578150199627525,1
2,892a10721c3ffff,872a10721ffffff,0,0.012897555857099995,0
2,892a10721c7ffff,872a10721ffffff,0,0.012987261843004375,0
2,892a10721cbffff,872a10721ffffff,0,0.014833923798287824,0
2,892a10721cfffff,872a10721ffffff,0,0.012533677793111113,0
2,892a10721d3ffff,872a10721ffffff,0,0.012897555857099995,0
2,892a10721d7ffff,872a10721ffffff,0,0.012987261843004375,0
2,892a10721dbffff,872a10721ffffff,0,0.012533677793111113,0
2,892a1072b07ffff,872a1072bffffff,0,0.012987261843004375,0
2,892a1072b13ffff,872a1072bffffff,0,0.012987261843004375,0
2,892a1072b17ffff,872a1072bffffff,0,0.4777625486289112,0
2,892a1072b33ffff,872a1072bffffff,0,0.012987261843004375,0
2,892a1072b83ffff,872a1072bffffff,0,0.1769878321297386,0
2,892a1072b87ffff,872a1072bffffff,0,0.16963063718798052,0
2,892a1072b8bffff,872a1072bffffff,0,0.012987261843004375,0
2,892a1072b8fffff,872a1072bffffff,0,0.012533677793111113,0
2,892a1072b93ffff,872a1072bffffff,0,0.14813581308330093,0
2,892a1072b97ffff,872a1072bffffff,0,0.30307575417241406,0
2,892a1072b9bffff,872a1072bffffff,0,0.012987261843004375,0
2,892a1072ba3ffff,872a1072bffffff,0,0.012987261843004375,0
2,892a1072ba7ffff,872a1072bffffff,0,0.02287455525536572,0
2,892a1072babffff,872a1072bffffff,0,0.012986158431836613,0
2,892a1072bafffff,872a1072bffffff,0,0.012987261843004375,0
2,892a1072bb3ffff,872a1072bffffff,0,0.023646837759006265,0
2,892a1072bb7ffff,872a1072bffffff,0,0.108230781559571,0
2,892a1072bbbffff,872a1072bffffff,0,0.31652461530831766,0
2,892a1072bd7ffff,872a1072bffffff,0,0.012987261843004375,0
2,892a1072c03ffff,872a1072cffffff,1,0.8081525933000039,1
2,892a1072c07ffff,872a1072cffffff,1,0.8028545538930199,1
2,892a1072c0bffff,872a1072cffffff,1,0.7658268642349666,1
2,892a1072c0fffff,872a1072cffffff,1,0.8216459136256082,1
2,892a1072c13ffff,872a1072cffffff,0,0.7957943312841086,1
2,892a1072c17ffff,872a1072cffffff,1,0.876381181950223,1
2,892a1072c1bffff,872a1072cffffff,0,0.7978010331911585,1
2,892a1072c23ffff,872a1072cffffff,1,0.544660098855036,1
2,892a1072c27ffff,872a1072cffffff,1,0.7690178694442958,1
2,892a1072c2bffff,872a1072cffffff,1,0.6717352355413323,1
2,892a1072c2fffff,872a1072cffffff,0,0.6787665568184131,1
2,892a1072c33ffff,872a1072cffffff,0,0.8212775443558487,1
2,892a1072c37ffff,872a1072cffffff,1,0.9160632017818411,1
2,892a1072c3bffff,872a1072cffffff,1,0.7670014790705031,1
2,892a1072c43ffff,872a1072cffffff,1,0.3458223570505259,0
2,892a1072c47ffff,872a1072cffffff,1,0.7953705302457712,1
2,892a1072c4bffff,872a1072cffffff,0,0.012897555857099995,0
2,892a1072c4fffff,872a1072cffffff,0,0.012846908720524046,0
2,892a1072c53ffff,872a1072cffffff,1,0.25695952209578227,0
2,892a1072c57ffff,872a1072cffffff,1,0.8331994028818014,1
2,892a1072c5bffff,872a1072cffffff,0,0.023646837759006265,0
2,892a1072c63ffff,872a1072cffffff,1,0.8186209799421775,1
2,892a1072c67ffff,872a1072cffffff,0,0.7323147570280532,1
2,892a1072c6bffff,872a1072cffffff,1,0.5650199103775054,1
2,892a1072c6fffff,872a1072cffffff,1,0.7496350433712973,1
2,892a1072c73ffff,872a1072cffffff,1,0.7478408070915977,1
2,892a1072c77ffff,872a1072cffffff,1,0.7224768698612648,1
2,892a1072c7bffff,872a1072cffffff,1,0.5691113462399483,1
2,892a1072c83ffff,872a1072cffffff,0,0.8897688530467923,1
2,892a1072c87ffff,872a1072cffffff,1,0.8991142890459192,1
2,892a1072c8bffff,872a1072cffffff,0,0.8305489942785322,1
2,892a1072c8fffff,872a1072cffffff,1,0.8760266514589871,1
2,892a1072c93ffff,872a1072cffffff,1,0.7124514312636403,1
2,892a1072c97ffff,872a1072cffffff,1,0.9223402874910074,1
2,892a1072c9bffff,872a1072cffffff,0,0.4806362254414699,0
2,892a1072ca3ffff,872a1072cffffff,0,0.9095313944750388,1
2,892a1072ca7ffff,872a1072cffffff,1,0.9431732073713793,1
2,892a1072cabffff,872a1072cffffff,1,0.7068924725145671,1
2,892a1072cafffff,872a1072cffffff,1,0.9213552467891553,1
2,892a1072cb3ffff,872a1072cffffff,1,0.9582202013226786,1
2,892a1072cb7ffff,872a1072cffffff,1,0.8870148267875546,1
2,892a1072cbbffff,872a1072cffffff,0,0.9304530321256581,1
2,892a1072cc3ffff,872a1072cffffff,1,0.36227004988206435,0
2,892a1072cc7ffff,872a1072cffffff,1,0.42829594435141277,0
2,892a1072ccbffff,872a1072cffffff,1,0.9443656689728649,1
2,892a1072ccfffff,872a1072cffffff,1,0.7822399567662252,1
2,892a1072cd3ffff,872a1072cffffff,1,0.7502629762052001,1
2,892a1072cd7ffff,872a1072cffffff,1,0.8456077617383624,1
2,892a1072cdbffff,872a1072cffffff,1,0.4197746914796494,0
3,892a1008903ffff,872a10089ffffff,1,0.876883846869619,1
3,892a1008907ffff,872a10089ffffff,1,0.7917076810494756,1
3,892a100890bffff,872a10089ffffff,1,0.6130425940227052,1
3,892a100890fffff,872a10089ffffff,1,0.8584241550650559,1
3,892a1008913ffff,872a10089ffffff,1,0.7381400840268689,1
3,892a1008917ffff,872a10089ffffff,1,0.8765489920499216,1
3,892a100891bffff,872a10089ffffff,0,0.41691975010883486,0
3,892a1008923ffff,872a10089ffffff,1,0.8083713446609213,1
3,892a1008927ffff,872a10089ffffff,1,0.9377350828937396,1
3,892a100892bffff,872a10089ffffff,1,0.9378132539171986,1
3,892a100892fffff,872a10089ffffff,1,0.7725619106416294,1
3,892a1008933ffff,872a10089ffffff,1,0.8835338679674737,1
3,892a1008937ffff,872a10089ffffff,1,0.8908261055438516,1
3,892a100893bffff,872a10089ffffff,1,0.6757792033713427,1
3,892a1008943ffff,872a10089ffffff,0,0.4328543014803687,0
3,892a1008947ffff,872a10089ffffff,0,0.3670141255529266,0
3,892a100894bffff,872a10089ffffff,0,0.6661819416865368,1
3,892a100894fffff,872a10089ffffff,1,0.5456521655678148,1
3,892a1008953ffff,872a10089ffffff,0,0.14634321074772588,0
3,892a1008957ffff,872a10089ffffff,0,0.157220226611115,0
3,892a100895bffff,872a10089ffffff,1,0.6570409812457335,1
3,892a1008963ffff,872a10089ffffff,0,0.5271606195618372,1
3,892a1008967ffff,872a10089ffffff,1,0.8745083366539621,1
3,892a100896bffff,872a10089ffffff,0,0.39119880622408293,0
3,892a100896fffff,872a10089ffffff,0,0.1347488878546932,0
3,892a1008973ffff,872a10089ffffff,1,0.7424874060233326,1
3,892a1008977ffff,872a10089ffffff,1,0.9035551755799159,1
3,892a100897bffff,872a10089ffffff,0,0.01238712311937789,0
3,892a1008983ffff,872a10089ffffff,1,0.6814481668698371,1
3,892a1008987ffff,872a10089ffffff,0,0.752258335437865,1
3,892a100898bffff,872a10089ffffff,1,0.6898098082855312,1
3,892a100898fffff,872a10089ffffff,1,0.7915093851590702,1
3,892a1008993ffff,872a10089ffffff,0,0.7838308233569432,1
3,892a1008997ffff,872a10089ffffff,0,0.8930041685797633,1
3,892a100899bffff,872a10089ffffff,1,0.7972162351285561,1
3,892a10089a3ffff,872a10089ffffff,0,0.6736113543668041,1
3,892a10089a7ffff,872a10089ffffff,1,0.47440306827334927,0
3,892a10089abffff,872a10089ffffff,1,0.6250235617169817,1
3,892a10089afffff,872a10089ffffff,0,0.5694106993620365,1
3,892a10089b3ffff,872a10089ffffff,1,0.9045645119171293,1
3,892a10089b7ffff,872a10089ffffff,1,0.7742983110958864,1
3,892a10089bbffff,872a10089ffffff,1,0.4985814486782333,0
3,892a10089c3ffff,872a10089ffffff,0,0.13945090315683575,0
3,892a10089c7ffff,872a10089ffffff,1,0.045127442574639236,0
3,892a10089cbffff,872a10089ffffff,0,0.12684237820566735,0
3,892a10089cfffff,872a10089ffffff,0,0.020382469558924688,0
3,892a10089d3ffff,872a10089ffffff,0,0.019310848150292277,0
3,892a10089d7ffff,872a10089ffffff,1,0.775739442187503,1
3,892a10089dbffff,872a10089ffffff,0,0.1726588908219684,0
3,892a1008a03ffff,872a1008affffff,0,0.0103222954690369,0
3,892a1008a07ffff,872a1008affffff,0,0.013277696240119973,0
3,892a1008a0bffff,872a1008affffff,0,0.012377204306790245,0
3,892a1008a0fffff,872a1008affffff,0,0.013703556108233619,0
3,892a1008a13ffff,872a1008affffff,0,0.012785847206350608,0
3,892a1008a17ffff,872a1008affffff,0,0.012856730255964028,0
3,892a1008a1bffff,872a1008affffff,0,0.015307554144212934,0
3,892a1008a23ffff,872a1008affffff,0,0.015219461723914791,0
3,892a1008a27ffff,872a1008affffff,0,0.014345358159012854,0
3,892a1008a2bffff,872a1008affffff,0,0.019281755831278443,0
3,892a1008a2fffff,872a1008affffff,0,0.7748006796995892,1
3,892a1008a33ffff,872a1008affffff,0,0.01924830498643246,0
3,892a1008a37ffff,872a1008affffff,0,0.012039621708376427,0
3,892a1008a3bffff,872a1008affffff,0,0.019281755831278443,0
3,892a1008a43ffff,872a1008affffff,0,0.011597509997462185,0
3,892a1008a47ffff,872a1008affffff,0,0.01944038345126832,0
3,892a1008a4bffff,872a1008affffff,0,0.0158570028685015,0
3,892a1008a4fffff,872a1008affffff,0,0.010309360522111479,0
3,892a1008a57ffff,872a1008affffff,0,0.013051138857065053,0
3,892a1008a63ffff,872a1008affffff,0,0.007458208580442811,0
3,892a1008a67ffff,872a1008affffff,0,0.0066849724013032415,0
3,892a1008a6bffff,872a1008affffff,0,0.018437458535874855,0
3,892a1008a6fffff,872a1008affffff,0,0.018897167878443463,0
3,892a1008a73ffff,872a1008affffff,0,0.0076164097119557055,0
3,892a1008a77ffff,872a1008affffff,0,0.0171705515239687,0
3,892a1008a7bffff,872a1008affffff,0,0.013611043132518227,0
3,892a1008a87ffff,872a1008affffff,0,0.012120186586655916,0
3,892a1008a8fffff,872a1008affffff,0,0.013234401865584989,0
3,892a1008aa3ffff,872a1008affffff,0,0.014451671752578919,0
3,892a1008aa7ffff,872a1008affffff,0,0.012145255801066623,0
3,892a1008aabffff,872a1008affffff,0,0.013410617503433501,0
3,892a1008aafffff,872a1008affffff,0,0.012142851243566555,0
3,892a1008ab3ffff,872a1008affffff,0,0.012142851243566555,0
3,892a1008ab7ffff,872a1008affffff,0,0.012145255801066623,0
3,892a1008abbffff,872a1008affffff,0,0.017368476697093616,0
3,892a1009927ffff,872a10099ffffff,0,0.019881523190131437,0
3,892a1009937ffff,872a10099ffffff,0,0.011240810816572612,0
3,892a1009987ffff,872a10099ffffff,0,0.023534772917283633,0
3,892a100998fffff,872a10099ffffff,0,0.014345358159012854,0
3,892a10099a3ffff,872a10099ffffff,0,0.013950808283609605,0
3,892a10099a7ffff,872a10099ffffff,0,0.011763130437417736,0
3,892a10099abffff,872a10099ffffff,0,0.01665340503953566,0
3,892a10099afffff,872a10099ffffff,0,0.013954006202027948,0
3,892a10099b3ffff,872a10099ffffff,0,0.018477154544171617,0
3,892a10099b7ffff,872a10099ffffff,0,0.01582157290835996,0
3,892a10099bbffff,872a10099ffffff,0,0.01914446468248397,0
3,892a100d003ffff,872a100d0ffffff,1,0.9094440063011724,1
3,892a100d007ffff,872a100d0ffffff,0,0.49169751828495206,0
3,892a100d00bffff,872a100d0ffffff,0,0.012129057741753414,0
3,892a100d00fffff,872a100d0ffffff,1,0.6025588499907494,1
3,892a100d013ffff,872a100d0ffffff,0,0.8396220145336707,1
3,892a100d017ffff,872a100d0ffffff,0,0.9241816996810429,1
3,892a100d01bffff,872a100d0ffffff,0,0.4103509294156592,0
3,892a100d023ffff,872a100d0ffffff,1,0.8941327369114054,1
3,892a100d027ffff,872a100d0ffffff,1,0.7888939833824048,1
3,892a100d02bffff,872a100d0ffffff,1,0.8913882399516478,1
3,892a100d02fffff,872a100d0ffffff,1,0.7480441385722205,1
3,892a100d033ffff,872a100d0ffffff,1,0.8831944399060484,1
3,892a100d037ffff,872a100d0ffffff,1,0.9576945633355134,1
3,892a100d03bffff,872a100d0ffffff,1,0.8302975880584181,1
3,892a100d043ffff,872a100d0ffffff,0,0.012145255801066623,0
3,892a100d047ffff,872a100d0ffffff,0,0.012145255801066623,0
3,892a100d04bffff,872a100d0ffffff,1,0.91342737154869,1
3,892a100d04fffff,872a100d0ffffff,0,0.09052673054684622,0
3,892a100d053ffff,872a100d0ffffff,1,0.012053314742029201,0
3,892a100d057ffff,872a100d0ffffff,0,0.012145255801066623,0
3,892a100d05bffff,872a100d0ffffff,1,0.5114498117527266,1
3,892a100d063ffff,872a100d0ffffff,0,0.012145255801066623,0
3,892a100d067ffff,872a100d0ffffff,0,0.012145255801066623,0
3,892a100d06bffff,872a100d0ffffff,0,0.012145255801066623,0
3,892a100d06fffff,872a100d0ffffff,0,0.012145255801066623,0
3,892a100d073ffff,872a100d0ffffff,0,0.012145255801066623,0
3,892a100d077ffff,872a100d0ffffff,0,0.012145255801066623,0
3,892a100d07bffff,872a100d0ffffff,0,0.012145255801066623,0
3,892a100d083ffff,872a100d0ffffff,1,0.9730509109236334,1
3,892a100d087ffff,872a100d0ffffff,1,0.9672368240768462,1
3,892a100d08bffff,872a100d0ffffff,1,0.935857431411221,1
3,892a100d08fffff,872a100d0ffffff,1,0.9584284567196864,1
3,892a100d093ffff,872a100d0ffffff,0,0.9090726072212622,1
3,892a100d097ffff,872a100d0ffffff,0,0.9167568100271662,1
3,892a100d09bffff,872a100d0ffffff,1,0.9298608531978942,1
3,892a100d0a3ffff,872a100d0ffffff,1,0.9373006529647441,1
3,892a100d0a7ffff,872a100d0ffffff,0,0.6001017589737477,1
3,892a100d0abffff,872a100d0ffffff,1,0.6246297985395454,1
3,892a100d0afffff,872a100d0ffffff,1,0.31069032576204925,0
3,892a100d0b3ffff,872a100d0ffffff,1,0.3688759098472969,0
3,892a100d0b7ffff,872a100d0ffffff,1,0.8081035151519148,1
3,892a100d0bbffff,872a100d0ffffff,1,0.7306619472457565,1
3,892a100d0c3ffff,872a100d0ffffff,0,0.10952495149774918,0
3,892a100d0c7ffff,872a100d0ffffff,0,0.1726311687075811,0
3,892a100d0cbffff,872a100d0ffffff,0,0.06891936250523062,0
3,892a100d0cfffff,872a100d0ffffff,0,0.012145255801066623,0
3,892a100d0d3ffff,872a100d0ffffff,0,0.017933320554724713,0
3,892a100d0d7ffff,872a100d0ffffff,0,0.014514123559429343,0
3,892a100d0dbffff,872a100d0ffffff,0,0.17741348124957187,0
3,892a100d54bffff,872a100d5ffffff,1,0.8686281905696941,1
3,892a100d54fffff,872a100d5ffffff,1,0.7656911554417993,1
3,892a100d55bffff,872a100d5ffffff,1,0.9097699651123833,1
3,892a100d56bffff,872a100d5ffffff,1,0.3726384932604459,0
3,892a1072903ffff,872a10729ffffff,0,0.7425585549798148,1
3,892a1072907ffff,872a10729ffffff,1,0.897051027609697,1
3,892a107290bffff,872a10729ffffff,1,0.8832902860301458,1
3,892a107290fffff,872a10729ffffff,1,0.6895784227412015,1
3,892a1072913ffff,872a10729ffffff,1,0.6206303663625449,1
3,892a1072917ffff,872a10729ffffff,1,0.8820593854576684,1
3,892a107291bffff,872a10729ffffff,1,0.7452031519861834,1
3,892a1072933ffff,872a10729ffffff,0,0.6184594181208894,1
3,892a107293bffff,872a10729ffffff,0,0.47542688223065005,0
3,892a1072943ffff,872a10729ffffff,0,0.10602880526337678,0
3,892a1072947ffff,872a10729ffffff,0,0.014451671752578919,0
3,892a107294bffff,872a10729ffffff,0,0.7487316174096094,1
3,892a107294fffff,872a10729ffffff,0,0.012145255801066623,0
3,892a1072953ffff,872a10729ffffff,0,0.012145255801066623,0
3,892a1072957ffff,872a10729ffffff,0,0.28231458964926603,0
3,892a107295bffff,872a10729ffffff,0,0.13369772310863515,0
3,892a1072963ffff,872a10729ffffff,1,0.8034333801050669,1
3,892a107296bffff,872a10729ffffff,1,0.18669558223720445,0
3,892a1072973ffff,872a10729ffffff,1,0.6577830653758818,1
3,892a1072977ffff,872a10729ffffff,1,0.3414795009815972,0
3,892a107297bffff,872a10729ffffff,0,0.014424760603855336,0
3,892a1072983ffff,872a10729ffffff,1,0.9178675326131163,1
3,892a1072987ffff,872a10729ffffff,1,0.719140634981154,1
3,892a107298bffff,872a10729ffffff,1,0.5280720651235877,1
3,892a107298fffff,872a10729ffffff,1,0.5265793602395695,1
3,892a1072993ffff,872a10729ffffff,0,0.7856594275064872,1
3,892a1072997ffff,872a10729ffffff,1,0.8452878185696683,1
3,892a107299bffff,872a10729ffffff,0,0.6505344654305247,1
3,892a10729a3ffff,872a10729ffffff,1,0.9457386277892491,1
3,892a10729a7ffff,872a10729ffffff,1,0.92023046517232,1
3,892a10729abffff,872a10729ffffff,0,0.6434941402486065,1
3,892a10729afffff,872a10729ffffff,0,0.44108083969381506,0
3,892a10729b3ffff,872a10729ffffff,1,0.9146216952357634,1
3,892a10729b7ffff,872a10729ffffff,1,0.8618699712544466,1
3,892a10729bbffff,872a10729ffffff,1,0.7648427439735299,1
3,892a10729c3ffff,872a10729ffffff,0,0.014424760603855336,0
3,892a10729c7ffff,872a10729ffffff,0,0.7587887637595387,1
3,892a10729cbffff,872a10729ffffff,0,0.012145255801066623,0
3,892a10729cfffff,872a10729ffffff,0,0.014425752105833758,0
3,892a10729d3ffff,872a10729ffffff,0,0.15140915642985842,0
3,892a10729d7ffff,872a10729ffffff,0,0.3848964127754319,0
3,892a10729dbffff,872a10729ffffff,0,0.012145255801066623,0
4,892a100d403ffff,872a100d4ffffff,0,0.7859100588027524,1
4,892a100d407ffff,872a100d4ffffff,1,0.8825041885777324,1
4,892a100d40bffff,872a100d4ffffff,0,0.1420953306099168,0
4,892a100d40fffff,872a100d4ffffff,1,0.9129789822160309,1
4,892a100d413ffff,872a100d4ffffff,1,0.5846026941057169,1
4,892a100d41bffff,872a100d4ffffff,0,0.061691915183631214,0
4,892a100d423ffff,872a100d4ffffff,1,0.8445850722512608,1
4,892a100d42bffff,872a100d4ffffff,0,0.6804639534246563,1
4,892a100d42fffff,872a100d4ffffff,1,0.6706139076870765,1
4,892a100d43bffff,872a100d4ffffff,1,0.8765027493939284,1
4,892a100d443ffff,872a100d4ffffff,0,0.6359981646808978,1
4,892a100d447ffff,872a100d4ffffff,0,0.28231477044933845,0
4,892a100d44bffff,872a100d4ffffff,1,0.887593188793852,1
4,892a100d44fffff,872a100d4ffffff,1,0.5883656401305828,1
4,892a100d453ffff,872a100d4ffffff,1,0.6521931938819849,1
4,892a100d457ffff,872a100d4ffffff,0,0.3133932580208793,0
4,892a100d45bffff,872a100d4ffffff,1,0.48872049967813175,0
4,892a100d463ffff,872a100d4ffffff,0,0.011944442661175092,0
4,892a100d467ffff,872a100d4ffffff,1,0.6776626133447105,1
4,892a100d46bffff,872a100d4ffffff,0,0.43688982821248734,0
4,892a100d46fffff,872a100d4ffffff,0,0.06085709040137635,0
4,892a100d473ffff,872a100d4ffffff,0,0.04158556873324347,0
4,892a100d477ffff,872a100d4ffffff,1,0.6296566089525113,1
4,892a100d47bffff,872a100d4ffffff,0,0.33622175006718646,0
4,892a100d4c3ffff,872a100d4ffffff,1,0.3915811777279271,0
4,892a100d4c7ffff,872a100d4ffffff,0,0.04889627251980413,0
4,892a100d4cbffff,872a100d4ffffff,1,0.5646483518579706,1
4,892a100d4cfffff,872a100d4ffffff,1,0.14436485877062014,0
4,892a100d4d3ffff,872a100d4ffffff,0,0.2917796939269199,0
4,892a100d4d7ffff,872a100d4ffffff,0,0.061691915183631214,0
4,892a100d4dbffff,872a100d4ffffff,1,0.8350067885219923,1
4,892a100da03ffff,872a100daffffff,0,0.47621593654622496,0
4,892a100da07ffff,872a100daffffff,1,0.8352269226316795,1
4,892a100da0bffff,872a100daffffff,1,0.8951946005421212,1
4,892a100da0fffff,872a100daffffff,1,0.6945365742616783,1
4,892a100da13ffff,872a100daffffff,1,0.6963089220034915,1
4,892a100da17ffff,872a100daffffff,1,0.7272760398441268,1
4,892a100da1bffff,872a100daffffff,1,0.6211677134500585,1
4,892a100da33ffff,872a100daffffff,0,0.8533637343377488,1
4,892a100da3bffff,872a100daffffff,0,0.9190226094559839,1
4,892a100da43ffff,872a100daffffff,1,0.8557965107040294,1
4,892a100da47ffff,872a100daffffff,1,0.845802962435332,1
4,892a100da4bffff,872a100daffffff,1,0.870111998241481,1
4,892a100da4fffff,872a100daffffff,0,0.7828599341086722,1
4,892a100da53ffff,872a100daffffff,0,0.6105496808050116,1
4,892a100da57ffff,872a100daffffff,0,0.8170055207399138,1
4,892a100da5bffff,872a100daffffff,0,0.8154591439355456,1
4,892a100da63ffff,872a100daffffff,1,0.9454871565721685,1
4,892a100da6bffff,872a100daffffff,0,0.9479372633665823,1
4,892a100da73ffff,872a100daffffff,1,0.84317560007121,1
4,892a100da77ffff,872a100daffffff,1,0.8340694167979386,1
4,892a100da7bffff,872a100daffffff,1,0.9319270816326567,1
4,892a100da83ffff,872a100daffffff,1,0.5258185231682261,1
4,892a100da87ffff,872a100daffffff,0,0.7794862042791721,1
4,892a100da8bffff,872a100daffffff,1,0.8585249291870289,1
4,892a100da8fffff,872a100daffffff,0,0.4737345811653181,0
4,892a100da93ffff,872a100daffffff,0,0.8979531694802406,1
4,892a100da97ffff,872a100daffffff,1,0.8013574395422056,1
4,892a100da9bffff,872a100daffffff,0,0.8215176946486135,1
4,892a100daa3ffff,872a100daffffff,1,0.6700664788924787,1
4,892a100daa7ffff,872a100daffffff,1,0.693828576273148,1
4,892a100daabffff,872a100daffffff,0,0.8810859054532001,1
4,892a100daafffff,872a100daffffff,1,0.7767959620734094,1
4,892a100dab3ffff,872a100daffffff,1,0.7374398701960629,1
4,892a100dab7ffff,872a100daffffff,1,0.9618192838087442,1
4,892a100dabbffff,872a100daffffff,1,0.9470022781714251,1
4,892a100dac3ffff,872a100daffffff,0,0.8129736555729256,1
4,892a100dac7ffff,872a100daffffff,0,0.9632738207697851,1
4,892a100dacbffff,872a100daffffff,0,0.5157640592187134,1
4,892a100dacfffff,872a100daffffff,0,0.5314636963679441,1
4,892a100dad3ffff,872a100daffffff,1,0.8875571712663438,1
