fold_id,h3_index,h3_block,y_true,y_proba,y_pred
2,892a100de0bffff,872a100deffffff,0,0.29108485216333,0
2,892a100de0fffff,872a100deffffff,0,0.11552165083992372,0
2,892a100de13ffff,872a100deffffff,1,0.37721389781044673,0
2,892a100de17ffff,872a100deffffff,1,0.3764067410667742,0
2,892a100de1bffff,872a100deffffff,0,0.2898265752192977,0
2,892a100de23ffff,872a100deffffff,1,0.5694245963163921,1
2,892a100de27ffff,872a100deffffff,1,0.4184707508709795,0
2,892a100de2bffff,872a100deffffff,1,0.6207751595761706,1
2,892a100de2fffff,872a100deffffff,0,0.11115891379611767,0
2,892a100de33ffff,872a100deffffff,1,0.40935129880604854,0
2,892a100de37ffff,872a100deffffff,1,0.41351628730592904,0
2,892a100de3bffff,872a100deffffff,1,0.4797349255369611,0
2,892a100de43ffff,872a100deffffff,0,0.18161719416176084,0
2,892a100de47ffff,872a100deffffff,0,0.2922659715097729,0
2,892a100de4bffff,872a100deffffff,1,0.9556353994278038,1
2,892a100de4fffff,872a100deffffff,1,0.975965715122138,1
2,892a100de53ffff,872a100deffffff,0,0.28020304161233095,0
2,892a100de57ffff,872a100deffffff,0,0.1904704410943882,0
2,892a100de5bffff,872a100deffffff,1,0.048453625092534945,0
2,892a100de63ffff,872a100deffffff,1,0.35069238586883184,0
2,892a100de67ffff,872a100deffffff,1,0.3232373201467524,0
2,892a100de6bffff,872a100deffffff,1,0.9403268539778495,1
2,892a100de6fffff,872a100deffffff,0,0.22858429767600366,0
2,892a100de73ffff,872a100deffffff,1,0.21673376440605235,0
2,892a100de77ffff,872a100deffffff,1,0.3765565312896489,0
2,892a100de7bffff,872a100deffffff,1,0.7659008849483362,1
2,892a100de83ffff,872a100deffffff,0,0.4184707508709795,0
2,892a100de87ffff,872a100deffffff,1,0.3233043713321293,0
2,892a100de8bffff,872a100deffffff,1,0.18611793464405746,0
2,892a100de8fffff,872a100deffffff,0,0.3556639748614603,0
2,892a100de93ffff,872a100deffffff,0,0.3802694433457456,0
2,892a100de97ffff,872a100deffffff,0,0.2820253803104382,0
2,892a100de9bffff,872a100deffffff,1,0.2454927670877734,0
2,892a100dea3ffff,872a100deffffff,1,0.5468834443765341,1
2,892a100dea7ffff,872a100deffffff,0,0.17733916503670882,0
2,892a100deabffff,872a100deffffff,1,0.34788765828341917,0
2,892a100deafffff,872a100deffffff,1,0.538471057358234,1
2,892a100deb3ffff,872a100deffffff,1,0.534207053203472,1
2,892a100deb7ffff,872a100deffffff,1,0.25891547502281964,0
2,892a100debbffff,872a100deffffff,1,0.538569234053196,1
2,892a100dec3ffff,872a100deffffff,0,0.11552165083992372,0
2,892a100dec7ffff,872a100deffffff,1,0.3029925072850364,0
2,892a100decbffff,872a100deffffff,0,0.1652145789413539,0
2,892a100decfffff,872a100deffffff,0,0.3262320524005019,0
2,892a100ded3ffff,872a100deffffff,0,0.14845313504578375,0
2,892a100ded7ffff,872a100deffffff,1,0.2853770526611872,0
2,892a100dedbffff,872a100deffffff,0,0.25562628341363786,0
2,892a1072103ffff,872a10721ffffff,0,0.04183683296424913,0
2,892a1072107ffff,872a10721ffffff,0,0.05513166216782033,0
2,892a107210bffff,872a10721ffffff,0,0.05170842973140266,0
2,892a107210fffff,872a10721ffffff,0,0.050452990447353394,0
2,892a1072113ffff,872a10721ffffff,0,0.6268890319190271,1
2,892a1072117ffff,872a10721ffffff,1,0.9442350871973859,1
2,892a107211bffff,872a10721ffffff,0,0.03446540631456176,0
2,892a1072123ffff,872a10721ffffff,1,0.41851602796066717,0
2,892a1072127ffff,872a10721ffffff,1,0.9686654450064229,1
2,892a107212bffff,872a10721ffffff,0,0.0446373023170386,0
2,892a107212fffff,872a10721ffffff,0,0.05513166216782033,0
2,892a1072133ffff,872a10721ffffff,0,0.5765692239570723,1
2,892a1072137ffff,872a10721ffffff,1,0.9704224727791704,1
2,892a107213bffff,872a10721ffffff,0,0.03446540631456176,0
2,892a1072143ffff,872a10721ffffff,0,0.10290905610215267,0
2,892a1072147ffff,872a10721ffffff,0,0.3216661991219385,0
2,892a1072153ffff,872a10721ffffff,0,0.17884983850977204,0
2,892a1072157ffff,872a10721ffffff,0,0.25030607346926337,0
2,892a1072163ffff,872a10721ffffff,0,0.10290905610215267,0
2,892a1072167ffff,872a10721ffffff,0,0.22858429767600366,0
2,892a107216fffff,872a10721ffffff,0,0.23732005735542966,0
2,892a1072173ffff,872a10721ffffff,0,0.20181493626806052,0
2,892a1072177ffff,872a10721ffffff,0,0.03446540631456176,0
2,892a107217bffff,872a10721ffffff,0,0.3688811875549482,0
2,892a1072183ffff,872a10721ffffff,1,0.9610270131280438,1
2,892a1072187ffff,872a10721ffffff,1,0.949780767958028,1
2,892a107218bffff,872a10721ffffff,1,0.8674768828040843,1
2,892a107218fffff,872a10721ffffff,1,0.9564145757451415,1
2,892a1072193ffff,872a10721ffffff,1,0.916592853297316,1
2,892a1072197ffff,872a10721ffffff,1,0.6836249795342179,1
2,892a107219bffff,872a10721ffffff,1,0.8507122395685239,1
2,892a10721a3ffff,872a10721ffffff,1,0.898521850488065,1
2,892a10721a7ffff,872a10721ffffff,1,0.7853261866423232,1
2,892a10721abffff,872a10721ffffff,1,0.9782664577833691,1
2,892a10721afffff,872a10721ffffff,1,0.9525379309553369,1
2,892a10721b3ffff,872a10721ffffff,1,0.9043627532132208,1
2,892a10721b7ffff,872a10721ffffff,1,0.6241547619484545,1
2,892a10721bbffff,872a10721ffffff,1,0.9513062141767775,1
2,892a10721c3ffff,872a10721ffffff,0,0.03446540631456176,0
2,892a10721c7ffff,872a10721ffffff,0,0.050452990447353394,0
2,892a10721cbffff,872a10721ffffff,0,0.1983858214583437,0
2,892a10721cfffff,872a10721ffffff,0,0.06331417284534069,0
2,892a10721d3ffff,872a10721ffffff,0,0.03446540631456176,0
2,892a10721d7ffff,872a10721ffffff,0,0.0446373023170386,0
2,892a10721dbffff,872a10721ffffff,0,0.30813303061812314,0
2,892a1072b07ffff,872a1072bffffff,0,0.40804216816767314,0
2,892a1072b13ffff,872a1072bffffff,0,0.43805328235995483,0
2,892a1072b17ffff,872a1072bffffff,0,0.4373109931845889,0
2,892a1072b33ffff,872a1072bffffff,0,0.4805736445316831,0
2,892a1072b83ffff,872a1072bffffff,0,0.3363568393156451,0
2,892a1072b87ffff,872a1072bffffff,0,0.4042419412461239,0
2,892a1072b8bffff,872a1072bffffff,0,0.27916094074953407,0
2,892a1072b8fffff,872a1072bffffff,0,0.2606194949746957,0
2,892a1072b93ffff,872a1072bffffff,0,0.274970387131937,0
2,892a1072b97ffff,872a1072bffffff,0,0.3403784285960868,0
2,892a1072b9bffff,872a1072bffffff,0,0.29785781180690823,0
2,892a1072ba3ffff,872a1072bffffff,0,0.41401486855986896,0
2,892a1072ba7ffff,872a1072bffffff,1,0.4115577172170122,0
2,892a1072babffff,872a1072bffffff,0,0.5511409357330371,1
2,892a1072bafffff,872a1072bffffff,1,0.25891547502281964,0
2,892a1072bb3ffff,872a1072bffffff,0,0.3819564470121752,0
2,892a1072bb7ffff,872a1072bffffff,0,0.4184707508709795,0
2,892a1072bbbffff,872a1072bffffff,0,0.18611793464405746,0
2,892a1072bd7ffff,872a1072bffffff,0,0.3232373201467524,0
2,892a1072c03ffff,872a1072cffffff,1,0.9333248367354282,1
2,892a1072c07ffff,872a1072cffffff,1,0.9291510914064163,1
2,892a1072c0bffff,872a1072cffffff,1,0.8926788385889519,1
2,892a1072c0fffff,872a1072cffffff,1,0.8984809478174095,1
2,892a1072c13ffff,872a1072cffffff,0,0.8856095670791452,1
2,892a1072c17ffff,872a1072cffffff,1,0.9643595403386614,1
2,892a1072c1bffff,872a1072cffffff,0,0.8670290810193034,1
2,892a1072c23ffff,872a1072cffffff,1,0.8815563588925589,1
2,892a1072c27ffff,872a1072cffffff,1,0.9451854763983601,1
2,892a1072c2bffff,872a1072cffffff,1,0.42411256899825933,0
2,892a1072c2fffff,872a1072cffffff,0,0.34411774402989537,0
2,892a1072c33ffff,872a1072cffffff,0,0.928034510265956,1
2,892a1072c37ffff,872a1072cffffff,1,0.9403548028248986,1
2,892a1072c3bffff,872a1072cffffff,1,0.9124886450969493,1
2,892a1072c43ffff,872a1072cffffff,1,0.9540131852212158,1
2,892a1072c47ffff,872a1072cffffff,1,0.9580555949541364,1
2,892a1072c4bffff,872a1072cffffff,0,0.03228154105175818,0
2,892a1072c4fffff,872a1072cffffff,1,0.8927875298638549,1
2,892a1072c53ffff,872a1072cffffff,1,0.9680135312466368,1
2,892a1072c57ffff,872a1072cffffff,1,0.898521850488065,1
2,892a1072c5bffff,872a1072cffffff,1,0.9540131852212158,1
2,892a1072c63ffff,872a1072cffffff,1,0.8888548683527542,1
2,892a1072c67ffff,872a1072cffffff,0,0.46423144317705634,0
2,892a1072c6bffff,872a1072cffffff,1,0.9461743295284343,1
2,892a1072c6fffff,872a1072cffffff,1,0.9090011092315093,1
2,892a1072c73ffff,872a1072cffffff,1,0.6836249795342179,1
2,892a1072c77ffff,872a1072cffffff,1,0.4662439780729325,0
2,892a1072c7bffff,872a1072cffffff,1,0.953878611701309,1
2,892a1072c83ffff,872a1072cffffff,0,0.9512402956153356,1
2,892a1072c87ffff,872a1072cffffff,1,0.9575353558543637,1
2,892a1072c8bffff,872a1072cffffff,0,0.9224722021085918,1
2,892a1072c8fffff,872a1072cffffff,1,0.950665600871689,1
2,892a1072c93ffff,872a1072cffffff,1,0.9064804943536966,1
2,892a1072c97ffff,872a1072cffffff,1,0.9544608159615879,1
2,892a1072c9bffff,872a1072cffffff,0,0.9144170831599373,1
2,892a1072ca3ffff,872a1072cffffff,0,0.9751906593577389,1
2,892a1072ca7ffff,872a1072cffffff,1,0.9596248332403672,1
2,892a1072cabffff,872a1072cffffff,1,0.9422960716328447,1
2,892a1072cafffff,872a1072cffffff,1,0.9751906593577389,1
2,892a1072cb3ffff,872a1072cffffff,1,0.9541563637080042,1
2,892a1072cb7ffff,872a1072cffffff,1,0.9518773297830709,1
2,892a1072cbbffff,872a1072cffffff,0,0.891346349535301,1
2,892a1072cc3ffff,872a1072cffffff,1,0.808625164381265,1
2,892a1072cc7ffff,872a1072cffffff,1,0.7195100539953545,1
2,892a1072ccbffff,872a1072cffffff,1,0.9454133099802228,1
2,892a1072ccfffff,872a1072cffffff,1,0.830979983859844,1
2,892a1072cd3ffff,872a1072cffffff,1,0.8845104768999443,1
2,892a1072cd7ffff,872a1072cffffff,1,0.8913018614354531,1
2,892a1072cdbffff,872a1072cffffff,1,0.7240071564963759,1
3,892a1008903ffff,872a10089ffffff,0,0.37421979139142303,0
3,892a1008907ffff,872a10089ffffff,1,0.5830254093607788,1
3,892a100890bffff,872a10089ffffff,0,0.6383455875790887,1
3,892a100890fffff,872a10089ffffff,1,0.6705707923778625,1
3,892a1008913ffff,872a10089ffffff,0,0.258486753294333,0
3,892a1008917ffff,872a10089ffffff,1,0.2301560897522927,0
3,892a100891bffff,872a10089ffffff,0,0.333500784196427,0
3,892a1008923ffff,872a10089ffffff,1,0.5172964697280218,1
3,892a1008927ffff,872a10089ffffff,1,0.3411059205730142,0
3,892a100892bffff,872a10089ffffff,0,0.5393661883415968,1
3,892a100892fffff,872a10089ffffff,0,0.5236726221722028,1
3,892a1008933ffff,872a10089ffffff,1,0.5083349933850639,1
3,892a1008937ffff,872a10089ffffff,1,0.438832888834722,0
3,892a100893bffff,872a10089ffffff,1,0.6852447997687909,1
3,892a1008943ffff,872a10089ffffff,0,0.37421979139142303,0
3,892a1008947ffff,872a10089ffffff,0,0.6597782488897893,1
3,892a100894bffff,872a10089ffffff,0,0.4594114337605915,0
3,892a100894fffff,872a10089ffffff,0,0.6601514139293461,1
3,892a1008953ffff,872a10089ffffff,0,0.26347257917421657,0
3,892a1008957ffff,872a10089ffffff,0,0.3438680032590085,0
3,892a100895bffff,872a10089ffffff,1,0.3860185478544676,0
3,892a1008963ffff,872a10089ffffff,0,0.5002954926028127,1
3,892a1008967ffff,872a10089ffffff,0,0.3411059205730142,0
3,892a100896bffff,872a10089ffffff,0,0.4182096632346188,0
3,892a100896fffff,872a10089ffffff,0,0.33754575397850833,0
3,892a1008973ffff,872a10089ffffff,1,0.4505440622016888,0
3,892a1008977ffff,872a10089ffffff,1,0.5497232222089836,1
3,892a100897bffff,872a10089ffffff,0,0.6233826518070332,1
3,892a1008983ffff,872a10089ffffff,0,0.46588579713963213,0
3,892a1008987ffff,872a10089ffffff,0,0.4425585736540199,0
3,892a100898bffff,872a10089ffffff,0,0.5441734948123456,1
3,892a100898fffff,872a10089ffffff,0,0.456394403581016,0
3,892a1008993ffff,872a10089ffffff,0,0.671707074517792,1
3,892a1008997ffff,872a10089ffffff,0,0.5415710247225513,1
3,892a100899bffff,872a10089ffffff,0,0.6677357192996541,1
3,892a10089a3ffff,872a10089ffffff,0,0.4654069572367823,0
3,892a10089a7ffff,872a10089ffffff,0,0.6048567456145684,1
3,892a10089abffff,872a10089ffffff,1,0.5982701816600673,1
3,892a10089afffff,872a10089ffffff,0,0.6743152720833869,1
3,892a10089b3ffff,872a10089ffffff,0,0.536599094687915,1
3,892a10089b7ffff,872a10089ffffff,1,0.3966275113236016,0
3,892a10089bbffff,872a10089ffffff,0,0.47905240785297704,0
3,892a10089c3ffff,872a10089ffffff,0,0.5977781047298948,1
3,892a10089c7ffff,872a10089ffffff,0,0.5441734948123456,1
3,892a10089cbffff,872a10089ffffff,0,0.5910500944056183,1
3,892a10089cfffff,872a10089ffffff,0,0.4684184498692123,0
3,892a10089d3ffff,872a10089ffffff,0,0.24242394623204305,0
3,892a10089d7ffff,872a10089ffffff,0,0.6677357192996541,1
3,892a10089dbffff,872a10089ffffff,0,0.31364890080642815,0
3,892a1008a03ffff,872a1008affffff,0,0.34625174495196337,0
3,892a1008a07ffff,872a1008affffff,0,0.35549163243143667,0
3,892a1008a0bffff,872a1008affffff,0,0.4992555516531064,0
3,892a1008a0fffff,872a1008affffff,0,0.34296969571320485,0
3,892a1008a13ffff,872a1008affffff,0,0.6434456722984252,1
3,892a1008a17ffff,872a1008affffff,0,0.5463844390997661,1
3,892a1008a1bffff,872a1008affffff,0,0.4425585736540199,0
3,892a1008a23ffff,872a1008affffff,0,0.7194455558827617,1
3,892a1008a27ffff,872a1008affffff,0,0.3192594455586771,0
3,892a1008a2bffff,872a1008affffff,0,0.58938451902524,1
3,892a1008a2fffff,872a1008affffff,0,0.30328039645871074,0
3,892a1008a33ffff,872a1008affffff,0,0.6910180870426421,1
3,892a1008a37ffff,872a1008affffff,0,0.6339440917229654,1
3,892a1008a3bffff,872a1008affffff,0,0.6930127856976461,1
3,892a1008a43ffff,872a1008affffff,0,0.435324301502086,0
3,892a1008a47ffff,872a1008affffff,0,0.333500784196427,0
3,892a1008a4bffff,872a1008affffff,0,0.3860185478544676,0
3,892a1008a4fffff,872a1008affffff,0,0.49536588117955543,0
3,892a1008a57ffff,872a1008affffff,0,0.4425585736540199,0
3,892a1008a63ffff,872a1008affffff,0,0.6279016613694814,1
3,892a1008a67ffff,872a1008affffff,0,0.5224565293986371,1
3,892a1008a6bffff,872a1008affffff,0,0.647199934756792,1
3,892a1008a6fffff,872a1008affffff,0,0.3773085413671597,0
3,892a1008a73ffff,872a1008affffff,0,0.4654069572367823,0
3,892a1008a77ffff,872a1008affffff,0,0.6705707923778625,1
3,892a1008a7bffff,872a1008affffff,0,0.4179714396888471,0
3,892a1008a87ffff,872a1008affffff,0,0.4234354070474233,0
3,892a1008a8fffff,872a1008affffff,0,0.39973212930610635,0
3,892a1008aa3ffff,872a1008affffff,0,0.34296969571320485,0
3,892a1008aa7ffff,872a1008affffff,0,0.646527500208279,1
3,892a1008aabffff,872a1008affffff,0,0.42204346920556723,0
3,892a1008aafffff,872a1008affffff,0,0.5968689994061219,1
3,892a1008ab3ffff,872a1008affffff,0,0.5487030523337834,1
3,892a1008ab7ffff,872a1008affffff,0,0.46319476556800315,0
3,892a1008abbffff,872a1008affffff,0,0.460434747738944,0
3,892a1009927ffff,872a10099ffffff,0,0.29589175662376965,0
3,892a1009937ffff,872a10099ffffff,0,0.6554968248970456,1
3,892a1009987ffff,872a10099ffffff,0,0.333500784196427,0
3,892a100998fffff,872a10099ffffff,0,0.39973212930610635,0
3,892a10099a3ffff,872a10099ffffff,0,0.7449084084736466,1
3,892a10099a7ffff,872a10099ffffff,0,0.447447127744424,0
3,892a10099abffff,872a10099ffffff,0,0.42204346920556723,0
3,892a10099afffff,872a10099ffffff,0,0.6046330234002655,1
3,892a10099b3ffff,872a10099ffffff,0,0.5229731410567391,1
3,892a10099b7ffff,872a10099ffffff,0,0.6601514139293461,1
3,892a10099bbffff,872a10099ffffff,0,0.40271988040659995,0
3,892a100d003ffff,872a100d0ffffff,1,0.7262713269842828,1
3,892a100d007ffff,872a100d0ffffff,1,0.505237623960427,1
3,892a100d00bffff,872a100d0ffffff,1,0.27301156995803877,0
3,892a100d00fffff,872a100d0ffffff,1,0.33713519075529336,0
3,892a100d013ffff,872a100d0ffffff,1,0.18033591298845558,0
3,892a100d017ffff,872a100d0ffffff,0,0.48210234056304063,0
3,892a100d01bffff,872a100d0ffffff,1,0.1648863855137907,0
3,892a100d023ffff,872a100d0ffffff,0,0.2696773435458284,0
3,892a100d027ffff,872a100d0ffffff,1,0.6081625666585182,1
3,892a100d02bffff,872a100d0ffffff,1,0.34240740482162946,0
3,892a100d02fffff,872a100d0ffffff,0,0.33713519075529336,0
3,892a100d033ffff,872a100d0ffffff,1,0.21494939845458277,0
3,892a100d037ffff,872a100d0ffffff,0,0.5396291861626665,1
3,892a100d03bffff,872a100d0ffffff,1,0.4785477535437203,0
3,892a100d043ffff,872a100d0ffffff,1,0.8787171728612511,1
3,892a100d047ffff,872a100d0ffffff,0,0.2832922971477428,0
3,892a100d04bffff,872a100d0ffffff,1,0.973952087619758,1
3,892a100d04fffff,872a100d0ffffff,1,0.9713748160283562,1
3,892a100d053ffff,872a100d0ffffff,1,0.3604273782018601,0
3,892a100d057ffff,872a100d0ffffff,0,0.16082824606484242,0
3,892a100d05bffff,872a100d0ffffff,1,0.6377096156518894,1
3,892a100d063ffff,872a100d0ffffff,0,0.4865879078062376,0
3,892a100d067ffff,872a100d0ffffff,1,0.27301156995803877,0
3,892a100d06bffff,872a100d0ffffff,0,0.2812444772981571,0
3,892a100d06fffff,872a100d0ffffff,0,0.23596535592697282,0
3,892a100d073ffff,872a100d0ffffff,1,0.26706835785226646,0
3,892a100d077ffff,872a100d0ffffff,1,0.11355022215735978,0
3,892a100d07bffff,872a100d0ffffff,0,0.23596535592697282,0
3,892a100d083ffff,872a100d0ffffff,1,0.39435058058880945,0
3,892a100d087ffff,872a100d0ffffff,1,0.4107228118479917,0
3,892a100d08bffff,872a100d0ffffff,1,0.3612677054345549,0
3,892a100d08fffff,872a100d0ffffff,1,0.40819379544805234,0
3,892a100d093ffff,872a100d0ffffff,1,0.35572768945007466,0
3,892a100d097ffff,872a100d0ffffff,0,0.506876534332834,1
3,892a100d09bffff,872a100d0ffffff,1,0.3360574937546184,0
3,892a100d0a3ffff,872a100d0ffffff,0,0.42357026038616,0
3,892a100d0a7ffff,872a100d0ffffff,1,0.4911362525380916,0
3,892a100d0abffff,872a100d0ffffff,1,0.3006742263000158,0
3,892a100d0afffff,872a100d0ffffff,1,0.6436341943779682,1
3,892a100d0b3ffff,872a100d0ffffff,1,0.3569256868391006,0
3,892a100d0b7ffff,872a100d0ffffff,1,0.4302168498909996,0
3,892a100d0bbffff,872a100d0ffffff,1,0.4457725814420663,0
3,892a100d0c3ffff,872a100d0ffffff,1,0.2680182266458209,0
3,892a100d0c7ffff,872a100d0ffffff,1,0.2662910854632626,0
3,892a100d0cbffff,872a100d0ffffff,1,0.22205297949831573,0
3,892a100d0cfffff,872a100d0ffffff,1,0.1800073763163423,0
3,892a100d0d3ffff,872a100d0ffffff,1,0.8136759874790668,1
3,892a100d0d7ffff,872a100d0ffffff,1,0.288509279635411,0
3,892a100d0dbffff,872a100d0ffffff,1,0.25719616768707915,0
3,892a100d54bffff,872a100d5ffffff,1,0.3396295523626576,0
3,892a100d54fffff,872a100d5ffffff,1,0.5027238727342953,1
3,892a100d55bffff,872a100d5ffffff,1,0.47165233094986236,0
3,892a100d56bffff,872a100d5ffffff,1,0.6465772513911655,1
3,892a1072903ffff,872a10729ffffff,1,0.10953384438321655,0
3,892a1072907ffff,872a10729ffffff,0,0.2283800176324786,0
3,892a107290bffff,872a10729ffffff,1,0.5336482916374787,1
3,892a107290fffff,872a10729ffffff,0,0.3622890352381127,0
3,892a1072913ffff,872a10729ffffff,1,0.5347491307427292,1
3,892a1072917ffff,872a10729ffffff,0,0.6429406680924854,1
3,892a107291bffff,872a10729ffffff,1,0.663987718306518,1
3,892a1072933ffff,872a10729ffffff,0,0.36917723335935554,0
3,892a107293bffff,872a10729ffffff,0,0.36467649254221923,0
3,892a1072943ffff,872a10729ffffff,0,0.5093329189183573,1
3,892a1072947ffff,872a10729ffffff,1,0.5500890386405237,1
3,892a107294bffff,872a10729ffffff,0,0.31277780066674643,0
3,892a107294fffff,872a10729ffffff,0,0.6866446530038964,1
3,892a1072953ffff,872a10729ffffff,0,0.27301156995803877,0
3,892a1072957ffff,872a10729ffffff,1,0.6696096682501296,1
3,892a107295bffff,872a10729ffffff,0,0.2788535555379049,0
3,892a1072963ffff,872a10729ffffff,1,0.5038299335431733,1
3,892a107296bffff,872a10729ffffff,1,0.49713170403257134,0
3,892a1072973ffff,872a10729ffffff,1,0.39435058058880945,0
3,892a1072977ffff,872a10729ffffff,1,0.42357026038616,0
3,892a107297bffff,872a10729ffffff,1,0.3596232034981493,0
3,892a1072983ffff,872a10729ffffff,0,0.11355022215735978,0
3,892a1072987ffff,872a10729ffffff,0,0.16894483939834118,0
3,892a107298bffff,872a10729ffffff,0,0.31365908252118974,0
3,892a107298fffff,872a10729ffffff,0,0.3247605289434294,0
3,892a1072993ffff,872a10729ffffff,0,0.27301156995803877,0
3,892a1072997ffff,872a10729ffffff,0,0.33713519075529336,0
3,892a107299bffff,872a10729ffffff,0,0.22339597156620955,0
3,892a10729a3ffff,872a10729ffffff,1,0.38069279257004457,0
3,892a10729a7ffff,872a10729ffffff,1,0.3396295523626576,0
3,892a10729abffff,872a10729ffffff,0,0.37513316353338766,0
3,892a10729afffff,872a10729ffffff,0,0.5065778298572616,1
3,892a10729b3ffff,872a10729ffffff,1,0.3883233964381438,0
3,892a10729b7ffff,872a10729ffffff,1,0.3491898521520488,0
3,892a10729bbffff,872a10729ffffff,0,0.36505875124505877,0
3,892a10729c3ffff,872a10729ffffff,1,0.22340476488830258,0
3,892a10729c7ffff,872a10729ffffff,1,0.31365908252118974,0
3,892a10729cbffff,872a10729ffffff,0,0.26710014955470074,0
3,892a10729cfffff,872a10729ffffff,0,0.2269114436955029,0
3,892a10729d3ffff,872a10729ffffff,1,0.37858931200632506,0
3,892a10729d7ffff,872a10729ffffff,1,0.2358276576637657,0
3,892a10729dbffff,872a10729ffffff,0,0.2227773458987367,0
4,892a100d403ffff,872a100d4ffffff,1,0.57665685745146,1
4,892a100d407ffff,872a100d4ffffff,1,0.57665685745146,1
4,892a100d40bffff,872a100d4ffffff,1,0.802458033342204,1
4,892a100d40fffff,872a100d4ffffff,1,0.5902875838442755,1
4,892a100d413ffff,872a100d4ffffff,1,0.30192627895158325,0
4,892a100d41bffff,872a100d4ffffff,1,0.2971405510263488,0
4,892a100d423ffff,872a100d4ffffff,1,0.5507392945718278,1
4,892a100d42bffff,872a100d4ffffff,0,0.4922220624581766,0
4,892a100d42fffff,872a100d4ffffff,1,0.268169408232287,0
4,892a100d43bffff,872a100d4ffffff,1,0.5961600650998786,1
4,892a100d443ffff,872a100d4ffffff,1,0.2600394356435082,0
4,892a100d447ffff,872a100d4ffffff,1,0.5086331024512663,1
4,892a100d44bffff,872a100d4ffffff,0,0.37779048545661315,0
4,892a100d44fffff,872a100d4ffffff,1,0.40002663413538386,0
4,892a100d453ffff,872a100d4ffffff,1,0.4748890236741507,0
4,892a100d457ffff,872a100d4ffffff,1,0.49791255867934026,0
4,892a100d45bffff,872a100d4ffffff,0,0.5961600650998786,1
4,892a100d463ffff,872a100d4ffffff,1,0.44579723293828166,0
4,892a100d467ffff,872a100d4ffffff,1,0.44579723293828166,0
4,892a100d46bffff,872a100d4ffffff,1,0.483173778992496,0
4,892a100d46fffff,872a100d4ffffff,1,0.43435826081676954,0
4,892a100d473ffff,872a100d4ffffff,1,0.4389132988625534,0
4,892a100d477ffff,872a100d4ffffff,1,0.5112549009869911,1
4,892a100d47bffff,872a100d4ffffff,1,0.4621980904669745,0
4,892a100d4c3ffff,872a100d4ffffff,1,0.20731790983347015,0
4,892a100d4c7ffff,872a100d4ffffff,1,0.3479468365767062,0
4,892a100d4cbffff,872a100d4ffffff,1,0.4216946288719878,0
4,892a100d4cfffff,872a100d4ffffff,1,0.15940667718320317,0
4,892a100d4d3ffff,872a100d4ffffff,1,0.5536364582069719,1
4,892a100d4d7ffff,872a100d4ffffff,1,0.24930136287886537,0
4,892a100d4dbffff,872a100d4ffffff,1,0.23849737565514598,0
4,892a100da03ffff,872a100daffffff,0,0.44579723293828166,0
4,892a100da07ffff,872a100daffffff,0,0.42964087684801316,0
4,892a100da0bffff,872a100daffffff,0,0.43435826081676954,0
4,892a100da0fffff,872a100daffffff,0,0.43435826081676954,0
4,892a100da13ffff,872a100daffffff,0,0.4638923796115895,0
4,892a100da17ffff,872a100daffffff,0,0.4621980904669745,0
4,892a100da1bffff,872a100daffffff,0,0.4925703870554325,0
4,892a100da33ffff,872a100daffffff,0,0.30017560593323217,0
4,892a100da3bffff,872a100daffffff,0,0.584433344780266,1
4,892a100da43ffff,872a100daffffff,1,0.49892685930489356,0
4,892a100da47ffff,872a100daffffff,0,0.4561546647544205,0
4,892a100da4bffff,872a100daffffff,0,0.43435826081676954,0
4,892a100da4fffff,872a100daffffff,0,0.3031876012793374,0
4,892a100da53ffff,872a100daffffff,0,0.38366786962608884,0
4,892a100da57ffff,872a100daffffff,0,0.4621980904669745,0
4,892a100da5bffff,872a100daffffff,0,0.40682027549719074,0
4,892a100da63ffff,872a100daffffff,1,0.5181362667846832,1
4,892a100da6bffff,872a100daffffff,1,0.23634521458253524,0
4,892a100da73ffff,872a100daffffff,0,0.4621980904669745,0
4,892a100da77ffff,872a100daffffff,1,0.6781164593763991,1
4,892a100da7bffff,872a100daffffff,1,0.5007489181204778,1
4,892a100da83ffff,872a100daffffff,0,0.3548979661559884,0
4,892a100da87ffff,872a100daffffff,0,0.43435826081676954,0
4,892a100da8bffff,872a100daffffff,0,0.22160351229458275,0
4,892a100da8fffff,872a100daffffff,0,0.38832639347723646,0
4,892a100da93ffff,872a100daffffff,0,0.40995129073890657,0
4,892a100da97ffff,872a100daffffff,0,0.3736557588714244,0
4,892a100da9bffff,872a100daffffff,0,0.45068745813486566,0
4,892a100daa3ffff,872a100daffffff,1,0.6206110742041991,1
4,892a100daa7ffff,872a100daffffff,1,0.2777322764785495,0
4,892a100daabffff,872a100daffffff,0,0.3553474339733748,0
4,892a100daafffff,872a100daffffff,1,0.2452611160001781,0
4,892a100dab3ffff,872a100daffffff,0,0.5763060019900699,1
4,892a100dab7ffff,872a100daffffff,1,0.272755901613439,0
4,892a100dabbffff,872a100daffffff,0,0.44579723293828166,0
4,892a100dac3ffff,872a100daffffff,0,0.19797394127687265,0
4,892a100dac7ffff,872a100daffffff,0,0.23963594425913048,0
4,892a100dacbffff,872a100daffffff,0,0.20712572080660213,0
4,892a100dacfffff,872a100daffffff,0,0.29783208329174515,0
4,892a100dad3ffff,872a100daffffff,1,0.3081729683968011,0
